sentence,garage service positive,ease of booking positive,processed_text,subthemes,sentiment
"Was quite happy to book with them, but the reason i only gave an average review my appointment was changed twice and i had other arrangements in place which i had to change",ease of booking positive,change of date negative,"['quite', 'happy', 'book', 'reason', 'gave', 'average', 'review', 'appointment', 'changed', 'twice', 'arrangement', 'place', 'change']",{},positive
Quick easy courteous fair value,value for money positive,,"['quick', 'easy', 'courteous', 'fair', 'value']",{},positive
Good choice of tyres at a competitive price. This is the second time I have used them and both times I have been very happy with the service.,value for money positive,,"['good', 'choice', 'tyre', 'competitive', 'price', 'second', 'time', 'used', 'time', 'happy', 'service']",{'garage service': 'positive'},positive
"Tyres ok, but balance on wheels was set very wrong by garage. I Gone abroad and had to stop In Germany to set balance again because it was not possible to drive.",garage service negative,,"['tyre', 'ok', 'balance', 'wheel', 'set', 'wrong', 'garage', 'gone', 'abroad', 'stop', 'germany', 'set', 'balance', 'possible', 'drive']",{'garage service': 'negative'},negative
"Great service, great price and able to book a garage on line at a time that suits",value for money positive,ease of booking positive,"['great', 'service', 'great', 'price', 'able', 'book', 'garage', 'line', 'time', 'suit']",{'garage service': 'positive'},positive
Excellent. Easy to navigate web page clear pricing structure . 5 stars,value for money positive,,"['excellent', 'easy', 'navigate', 'web', 'page', 'clear', 'pricing', 'structure', '5', 'star']",{},positive
Got 4 tyres £150 cheaper and was fitted at my local ats same week would recommend them to anyone,value for money negative,location negative,"['got', '4', 'tyre', '150', 'cheaper', 'fitted', 'local', 'at', 'week', 'would', 'recommend', 'anyone']",{},neutral
Tyres fitted at ats couldn’t fault them only issue is ats could have done same price and not moaned at having to fit tyres for [REDACTED] stating they didn’t like [REDACTED] Other downside is [REDACTED] don’t offer tyre insurance but ats would have if I bought them from ats insurance at £9 per tyre. I don’t think I’d use [REDACTED] again or recommend them,value for money positive,garage service positive,"['tyre', 'fitted', 'at', 'couldnt', 'fault', 'issue', 'at', 'could', 'done', 'price', 'moaned', 'fit', 'tyre', 'redacted', 'stating', 'didnt', 'like', 'redacted', 'downside', 'redacted', 'dont', 'offer', 'tyre', 'insurance', 'at', 'would', 'bought', 'at', 'insurance', '9', 'per', 'tyre', 'dont', 'think', 'id', 'use', 'redacted', 'recommend']",{},positive
"Great price, no fuss",value for money positive,,"['great', 'price', 'fuss']",{},positive
"Good value, easy to order and a good local garage to fit the tyre.",garage service positive,value for money positive,"['good', 'value', 'easy', 'order', 'good', 'local', 'garage', 'fit', 'tyre']",{'garage service': 'positive'},positive
Very easy to order and quick to deliver,delivery punctuality positive,,"['easy', 'order', 'quick', 'deliver']",{},positive
Tyres delivered quickly and excellent time slot for me. Tyres delivered quickly and excellent time for fitting provided for me. The actual fitting took a bit longer than expected. Apparently this was due to one of the new tyres not inflating on the rim. The fitter stated this was because the tyres are stored badly and when delivered they are slightly mis shapen and won’t fit on the rim properly. He did get there in the end after many attempts. Pleased with the tyres and no other problems encountered.,delivery punctuality positive,garage service positive,"['tyre', 'delivered', 'quickly', 'excellent', 'time', 'slot', 'tyre', 'delivered', 'quickly', 'excellent', 'time', 'fitting', 'provided', 'actual', 'fitting', 'took', 'bit', 'longer', 'expected', 'apparently', 'due', 'one', 'new', 'tyre', 'inflating', 'rim', 'fitter', 'stated', 'tyre', 'stored', 'badly', 'delivered', 'slightly', 'mi', 'shapen', 'wont', 'fit', 'rim', 'properly', 'get', 'end', 'many', 'attempt', 'pleased', 'tyre', 'problem', 'encountered']",{},positive
Thank you again Excellent service. Value for money. Exceptional service. Easy to navigate website. What more do you need? Thanks again [REDACTED].,value for money positive,,"['thank', 'excellent', 'service', 'value', 'money', 'exceptional', 'service', 'easy', 'navigate', 'website', 'need', 'thanks', 'redacted']",{'garage service': 'positive'},positive
Good prices easy to organise. Buying on line easy with a good range of local fitters - chose a garage we know well and everything was done as expected with no hassles,value for money positive,ease of booking positive,"['good', 'price', 'easy', 'organise', 'buying', 'line', 'easy', 'good', 'range', 'local', 'fitter', 'chose', 'garage', 'know', 'well', 'everything', 'done', 'expected', 'hassle']",{'garage service': 'positive'},positive
[REDACTED] does what it says on the tin you get the tyres you want fitted by your trusted local tyre fitter at a very good price,value for money negative,location negative,"['redacted', 'say', 'tin', 'get', 'tyre', 'want', 'fitted', 'trusted', 'local', 'tyre', 'fitter', 'good', 'price']",{},positive
"very happy. found a set I needed quickly online, booked a fitting when it suited me, had to change that time and did so with ease, the garage fitted tyres swiftly and on time, and I saved a few quid.",value for money positive,ease of booking positive,"['happy', 'found', 'set', 'needed', 'quickly', 'online', 'booked', 'fitting', 'suited', 'change', 'time', 'ease', 'garage', 'fitted', 'tyre', 'swiftly', 'time', 'saved', 'quid']",{'garage service': 'positive'},positive
"Good tyres, at a good price",value for money positive,tyre quality positive,"['good', 'tyre', 'good', 'price']",{},positive
Great service at a great price.,value for money positive,,"['great', 'service', 'great', 'price']",{'garage service': 'positive'},positive
"Great as usual. We've purchased from [REDACTED] several times, this time from a completely different garage. They were really good, the tyre fitter was nice and very friendly, job was well done.I can't recommend them enough and going through [REDACTED] meant cheaper too.",garage service positive,value for money positive,"['great', 'usual', 'weve', 'purchased', 'redacted', 'several', 'time', 'time', 'completely', 'different', 'garage', 'really', 'good', 'tyre', 'fitter', 'nice', 'friendly', 'job', 'well', 'donei', 'cant', 'recommend', 'enough', 'going', 'redacted', 'meant', 'cheaper']",{'garage service': 'positive'},positive
Great Service. Not quite the cheapest this time but service at Protyre Weston-super-Mare excellent.,value for money positive,,"['great', 'service', 'quite', 'cheapest', 'time', 'service', 'protyre', 'westonsupermare', 'excellent']",{'garage service': 'positive'},positive
Good prices and good choice of fitting near me used many times before and will do in the future.,location positive,value for money positive,"['good', 'price', 'good', 'choice', 'fitting', 'near', 'used', 'many', 'time', 'future']",{},positive
Tires as ordered delivered on time and at a very good price. Excellent service.,delivery punctuality positive,value for money positive,"['tire', 'ordered', 'delivered', 'time', 'good', 'price', 'excellent', 'service']",{'garage service': 'positive'},positive
Best price for tyres and easy to deal with.,value for money positive,,"['best', 'price', 'tyre', 'easy', 'deal']",{'garage service': 'positive'},positive
"Good value and very wide choice of tyres, booking is easy and the fitting garage were very professional.",value for money positive,ease of booking positive,"['good', 'value', 'wide', 'choice', 'tyre', 'booking', 'easy', 'fitting', 'garage', 'professional']",{'garage service': 'positive'},positive
Good value convenient service. Easy to change booking.,ease of booking positive,value for money positive,"['good', 'value', 'convenient', 'service', 'easy', 'change', 'booking']",{'garage service': 'positive'},positive
excellent service once againshoutout to lepsons garage also. great guys. excellent swift service!,length of fitting positive,garage service positive,"['excellent', 'service', 'againshoutout', 'lepsons', 'garage', 'also', 'great', 'guy', 'excellent', 'swift', 'service']",{'garage service': 'positive'},positive
Prompt efficient service at a very competitive price,value for money positive,,"['prompt', 'efficient', 'service', 'competitive', 'price']",{'garage service': 'positive'},positive
Good service good tyres at the right price. Thankyou,tyre quality positive,value for money positive,"['good', 'service', 'good', 'tyre', 'right', 'price', 'thankyou']",{'garage service': 'positive'},positive
"Highly recommended. Quick, convenient, efficient. Good price too.",value for money positive,,"['highly', 'recommended', 'quick', 'convenient', 'efficient', 'good', 'price']",{},positive
Great experience quick change of tires got the budget one's and they feel like premium one's,length of fitting positive,tyre quality positive,"['great', 'experience', 'quick', 'change', 'tire', 'got', 'budget', 'one', 'feel', 'like', 'premium', 'one']",{},positive
"Great service. Came to my work, on time, and so quick. Can’t fault them..will def use again.",wait time positive,length of fitting positive,"['great', 'service', 'came', 'work', 'time', 'quick', 'cant', 'fault', 'themwill', 'def', 'use']",{'garage service': 'positive'},positive
